current_time,latitude,longitude,speed,miles,miles_lap,rtc,millis,rpm,input_voltage,motor_watt,motor_tempMosfet,motor_tempMotor,motor_current,battery_current,motor_dutyCycle,motor_error,rasp_temp,battery_ampere,battery_voltage,charge,battery_temperature,autonomy
16:57:14.961,43.737086,7.42825,0.0,0.6,0.0, ,5135690,0.00,95.60,170.34,26.80,21.50,0.00,0.00,0.00,0.0,54,0.5,97.9,90.0,36,
16:57:15.564,43.737086,7.42825,0.0,0.6,0.0, ,5136296,0.00,95.60,170.34,26.80,21.40,0.00,0.00,0.00,0.0,54,0.6,97.9,90.0,36,
16:57:16.471,43.737086,7.42825,0.0,0.6,0.0, ,5137205,0.00,95.60,170.34,26.80,21.40,0.00,0.00,0.00,0.0,54,0.6,97.9,90.0,36,
16:57:17.081,43.737086,7.42825,0.0,0.6,0.0, ,5137812,0.00,95.60,170.34,26.80,21.40,0.00,0.00,0.03,0.0,54,0.7,97.9,90.0,36,
16:57:17.991,43.737086,7.42825,0.0,0.6,0.0, ,5138721,-2.00,95.60,170.34,26.80,21.40,0.00,0.00,0.00,0.0,53,0.8,97.9,90.0,36,
16:57:18.598,43.737086,7.42825,0.0,0.6,0.0, ,5139328,0.00,95.60,170.34,26.80,21.30,0.00,0.00,0.00,0.0,54,0.8,97.9,90.0,36,
16:57:19.437,43.737086,7.42825,0.0,0.6,0.0, ,5140136,0.00,95.60,170.34,26.80,21.40,0.00,0.00,0.00,0.0,53,0.7,97.9,90.0,36,
16:57:20.006,43.737086,7.42825,0.0,0.6,0.0, ,5140742,0.00,95.60,170.34,26.80,21.50,0.00,0.00,0.00,0.0,55,0.6,97.9,90.0,36,
16:57:20.827,43.737086,7.42825,0.0,0.6,0.0, ,5141551,1.00,95.60,170.34,26.80,21.30,0.00,0.00,0.01,0.0,54,0.5,97.9,90.0,36,
16:57:21.439,43.737086,7.42825,0.0,0.6,0.0, ,5142157,0.00,95.60,170.34,26.80,21.30,0.00,0.00,0.00,0.0,54,0.5,97.9,90.0,36,
16:57:22.347,43.737086,7.42825,0.0,0.6,0.0, ,5143066,0.00,95.60,170.34,26.80,21.40,0.00,0.00,0.00,0.0,54,0.6,97.9,90.0,36,
16:57:22.950,43.737086,7.42825,0.0,0.6,0.0, ,5143673,-2.00,95.60,170.34,26.80,21.30,0.00,0.00,0.00,0.0,54,0.5,97.9,90.0,36,
16:57:23.557,43.737086,7.42825,0.0,0.6,0.0, ,5144279,0.00,95.60,170.34,26.80,21.30,0.00,0.00,0.00,0.0,54,0.6,97.9,90.0,36,
16:57:24.459,43.737086,7.42825,0.0,0.6,0.0, ,5145189,0.00,95.60,170.34,26.80,21.40,0.00,0.00,0.00,0.0,55,0.6,97.9,90.0,36,
16:57:25.268,43.737086,7.42825,0.0,0.6,0.0, ,5145997,0.00,95.60,170.34,26.80,21.50,0.00,0.00,0.00,0.0,55,0.6,97.9,90.0,36,
16:57:25.781,43.737086,7.42825,0.0,0.6,0.0, ,5146502,0.00,95.60,170.34,26.80,21.40,0.00,0.00,0.00,0.0,55,0.6,97.9,90.0,36,
16:57:26.469,43.737086,7.42825,0.0,0.6,0.0, ,5147136, , , , , , , , ,nan,54,6.8,97.8,90.0,36,
16:57:27.113,43.737086,7.42825,0.0,0.6,0.0, ,5147780, , , , , , , , ,nan,53,103.2,96.4,90.0,36,
16:57:28.103,43.737086,7.42825,0.1,0.6,0.0, ,5148767, , , , , , , , ,nan,54,145.4,95.6,90.0,36,
16:57:28.761,43.73708,7.42825,3.7,0.6,0.0, ,5149423, , , , , , , , ,nan,54,162.3,95.3,90.0,36,
16:57:29.316,43.737059,7.42825,7.6,0.6,0.0, ,5149980, , , , , , , , ,nan,53,172.0,95.2,90.0,36,
16:57:29.975,43.737015,7.428251,12.1,0.6,0.0, ,5150636, , , , , , , , ,nan,54,181.6,94.9,90.0,36,
16:57:30.967,43.736941,7.428246,15.3,0.6,0.0, ,5151626, , , , , , , , ,nan,53,187.6,94.8,89.5,36,
16:57:31.628,43.736901,7.428245,16.0,0.6,0.0, ,5152287, , , , , , , , ,nan,52,187.1,94.7,89.5,36,
16:57:32.290,43.73684,7.428243,16.9,0.6,0.0, ,5152947, , , , , , , , ,nan,54,191.2,94.6,89.5,36,
16:57:32.956,43.736798,7.428243,17.2,0.6,0.0, ,5153610, , , , , , , , ,nan,54,190.8,94.6,89.5,36,
16:57:33.621,43.736733,7.428248,17.7,0.6,0.0, ,5154275, , , , , , , , ,nan,53,190.3,94.5,89.5,36,
16:57:34.285,43.73667,7.42826,17.4,0.6,0.0, ,5154939, , , , , , , , ,nan,53,186.6,94.6,89.5,36,
16:57:35.280,43.736586,7.428286,17.3,0.6,0.0, ,5155931, , , , , , , , ,nan,53,189.4,94.4,89.5,36,
16:57:35.939,43.736546,7.428303,17.0,0.6,0.0, ,5156591, , , , , , , , ,nan,53,191.2,94.4,89.5,36,
16:57:36.601,43.736488,7.42833,17.1,0.6,0.0, ,5157252, , , , , , , , ,nan,53,189.4,94.5,89.5,36,
16:57:37.262,43.736428,7.428356,17.6,0.6,0.0, ,5157912, , , , , , , , ,nan,52,192.6,94.5,89.5,36,
16:57:38.144,43.736366,7.428384,18.0,0.6,0.0, ,5158792, , , , , , , , ,nan,53,190.8,94.3,89.5,36,
16:57:38.802,43.736306,7.428418,17.9,0.6,0.0, ,5159449, , , , , , , , ,nan,52,188.5,94.4,89.5,36,
16:57:39.464,43.736268,7.428443,17.7,0.6,0.1, ,5160110, , , , , , , , ,nan,54,191.7,94.4,89.5,36,
16:57:40.121,43.736213,7.428485,17.8,0.6,0.1, ,5160766, , , , , , , , ,nan,53,116.5,95.5,89.5,36,
16:57:40.780,43.736165,7.428528,16.7,0.6,0.1, ,5161422, , , , , , , , ,nan,53,82.5,95.9,89.5,36,
16:57:41.450,43.736138,7.428561,15.3,0.6,0.1, ,5162089, , , , , , , , ,nan,52,170.6,94.6,89.5,36,
16:57:42.441,43.736098,7.428633,13.5,0.6,0.1, ,5163082, , , , , , , , ,nan,53,49.8,96.4,89.5,36,
16:57:43.091,43.736086,7.428686,10.8,0.7,0.1, ,5163730, , , , , , , , ,nan,53,151.8,94.9,89.0,36,
16:57:43.752,43.736095,7.428735,9.5,0.7,0.1, ,5164390, , , , , , , , ,nan,53,155.0,94.9,89.0,36,
16:57:44.632,43.736115,7.428776,9.8,0.7,0.1, ,5165268, , , , , , , , ,nan,53,159.1,94.8,89.0,36,
16:57:45.292,43.736143,7.428808,10.9,0.7,0.1, ,5165928, , , , , , , , ,nan,54,161.9,94.7,89.0,36,
16:57:45.955,43.73617,7.42882,11.5,0.7,0.1, ,5166590, , , , , , , , ,nan,52,165.5,94.8,89.0,36,
16:57:46.620,43.736213,7.428825,13.0,0.7,0.1, ,5167256, , , , , , , , ,nan,52,175.6,94.5,89.0,36,
16:57:47.279,43.736265,7.428823,14.5,0.7,0.1, ,5167913, , , , , , , , ,nan,53,173.8,94.5,89.0,36,
16:57:47.939,43.7363,7.428818,14.9,0.7,0.1, ,5168573, , , , , , , , ,nan,53,177.9,94.5,89.0,36,
16:57:48.605,43.736351,7.428801,15.5,0.7,0.1, ,5169236, , , , , , , , ,nan,53,184.4,94.4,89.0,36,
16:57:49.599,43.736425,7.42877,16.2,0.7,0.1, ,5170229, , , , , , , , ,nan,53,185.7,94.3,89.0,36,
16:57:50.260,43.73648,7.428736,16.5,0.7,0.1, ,5170890, , , , , , , , ,nan,53,188.0,94.3,89.0,36,
16:57:50.922,43.736516,7.428708,17.2,0.7,0.1, ,5171552, , , , , , , , ,nan,53,192.2,94.2,89.0,36,
16:57:51.588,43.736568,7.428661,17.6,0.7,0.1, ,5172216, , , , , , , , ,nan,53,188.9,94.2,89.0,36,
16:57:52.250,43.73662,7.42861,17.6,0.7,0.1, ,5172877, , , , , , , , ,nan,53,185.3,94.3,89.0,36,
16:57:52.910,43.736653,7.428575,17.6,0.7,0.1, ,5173537, , , , , , , , ,nan,53,186.6,94.3,89.0,36,
16:57:53.902,43.736713,7.428501,17.4,0.7,0.1, ,5174526, , , , , , , , ,nan,54,181.6,94.4,89.0,36,
16:57:54.556,43.73675,7.42844,16.7,0.7,0.1, ,5175179, , , , , , , , ,nan,53,163.7,94.6,89.0,36,
16:57:55.220,43.736771,7.428378,13.9,0.7,0.1, ,5175843, , , , , , , , ,nan,52,160.5,94.7,89.0,36,
16:57:55.870,43.736776,7.428338,12.3,0.7,0.1, ,5176492, , , , , , , , ,nan,53,154.1,94.7,88.5,36,
16:57:56.474,43.73677,7.428281,10.6,0.7,0.1, ,5177153, , , , , , , , ,nan,53,154.5,94.7,88.5,36,
16:57:57.516,43.736741,7.428228,9.6,0.7,0.1, ,5178137, , , , , , , , ,nan,53,156.4,94.7,88.5,36,
16:57:58.182,43.736718,7.428211,9.8,0.7,0.1, ,5178801, , , , , , , , ,nan,53,152.2,94.7,88.5,36,
16:57:58.842,43.736684,7.428203,9.5,0.7,0.1, ,5179462, , , , , , , , ,nan,54,156.4,94.7,88.5,36,
16:57:59.505,43.736646,7.428215,10.7,0.7,0.1, ,5180122, , , , , , , , ,nan,53,161.0,94.6,88.5,36,
16:58:00.167,43.736623,7.428233,11.2,0.7,0.1, ,5180784, , , , , , , , ,nan,53,155.5,94.7,88.5,36,
16:58:00.833,43.736588,7.428268,12.1,0.7,0.1, ,5181446, , , , , , , , ,nan,53,160.0,94.6,88.5,36,
16:58:01.834,43.736555,7.428328,12.1,0.7,0.1, ,5182446, , , , , , , , ,nan,53,161.9,94.6,88.5,36,
16:58:02.500,43.736543,7.42838,10.7,0.7,0.1, ,5183113, , , , , , , , ,nan,53,155.0,94.7,88.5,36,
16:58:03.054,43.736541,7.428413,9.4,0.7,0.1, ,5183665, , , , , , , , ,nan,53,155.5,94.7,88.5,36,
16:58:03.716,43.736556,7.42845,8.3,0.7,0.1, ,5184326, , , , , , , , ,nan,52,157.7,94.6,88.5,36,
16:58:04.380,43.73658,7.428495,8.5,0.7,0.1, ,5184989, , , , , , , , ,nan,53,157.7,94.6,88.5,36,
16:58:05.382,43.736646,7.42854,11.8,0.7,0.2, ,5185989, , , , , , , , ,nan,52,166.0,94.6,88.5,36,
16:58:06.047,43.736693,7.428548,13.2,0.7,0.2, ,5186653, , , , , , , , ,nan,53,173.8,94.5,88.5,36,
16:58:06.712,43.736726,7.42855,14.4,0.7,0.2, ,5187318, , , , , , , , ,nan,53,176.1,94.4,88.5,36,
16:58:07.370,43.736783,7.428543,15.8,0.7,0.2, ,5187976, , , , , , , , ,nan,53,178.8,94.4,88.5,36,
16:58:08.033,43.736838,7.428528,16.4,0.7,0.2, ,5188638, , , , , , , , ,nan,52,180.7,94.3,88.5,36,
16:58:08.839,43.736896,7.428511,16.9,0.8,0.2, ,5189493,-13799.00,94.60,328.23,38.80,38.50,0.00,0.00,-0.28,0.0,52,0.9,96.9,88.0,36,
16:58:09.683,43.736966,7.428486,14.3,0.8,0.2, ,5190301,-8133.00,94.70,328.23,37.50,42.70,0.00,0.00,-0.15,0.0,53,0.9,97.0,88.0,36,
16:58:10.437,43.736991,7.428475,12.1,0.8,0.2, ,5191042, , , , , , , , ,nan,53,28.6,96.7,88.0,36,
16:58:11.077,43.737018,7.428451,8.9,0.8,0.2, ,5191681, , , , , , , , ,nan,53,40.5,96.5,88.0,36,
16:58:11.721,43.737028,7.428423,6.6,0.8,0.2, ,5192323, , , , , , , , ,nan,53,46.2,96.5,88.0,36,
16:58:12.365,43.73703,7.428405,6.2,0.8,0.2, ,5192966, , , , , , , , ,nan,53,48.6,96.5,88.0,36,
16:58:13.221,43.737026,7.428363,6.8,0.8,0.2, ,5193821, , , , , , , , ,nan,53,30.2,96.7,88.0,36,
16:58:14.002,43.737016,7.428328,7.7,0.8,0.2, ,5194644,-6244.00,94.90,331.25,33.90,40.00,0.00,0.00,-0.13,0.0,52,0.9,97.2,88.0,36,
16:58:14.605,43.737008,7.428306,7.4,0.8,0.2, ,5195250,-5351.00,94.90,331.25,33.40,40.20,0.00,0.00,-0.11,0.0,53,0.9,97.2,88.0,36,
16:58:15.441,43.736993,7.428266,6.2,0.8,0.2, ,5196058,-4484.00,95.00,331.25,32.80,40.40,0.00,0.00,-0.10,0.0,53,0.6,97.3,88.0,36,
16:58:16.020,43.736986,7.428248,5.4,0.8,0.2, ,5196665,-3641.00,95.00,331.25,32.50,40.70,0.00,0.00,-0.07,0.0,53,0.5,97.3,88.0,36,
16:58:16.939,43.736978,7.428221,4.5,0.8,0.2, ,5197574,-2835.00,95.00,331.25,32.00,40.90,0.00,0.00,-0.06,0.0,54,0.5,97.3,88.0,36,
16:58:17.591,43.736973,7.428208,4.1,0.8,0.2, ,5198185, , , , , , , , ,nan,53,3.6,97.4,88.0,36,
16:58:18.240,43.736965,7.42819,3.9,0.8,0.2, ,5198832, , , , , , , , ,nan,53,12.8,97.2,88.0,36,
16:58:18.885,43.736961,7.42818,3.9,0.8,0.2, ,5199476, , , , , , , , ,nan,53,6.1,97.3,88.0,36,
16:58:19.732,43.736955,7.428155,4.2,0.8,0.2, ,5200324, , , , , , , , ,nan,53,9.4,97.3,88.0,36,
16:58:20.370,43.73695,7.428145,3.9,0.8,0.2, ,5200960, , , , , , , , ,nan,53,10.0,97.3,88.0,36,
16:58:21.223,43.736941,7.428125,3.6,0.8,0.2, ,5201812, , , , , , , , ,nan,53,9.0,97.3,88.0,36,
16:58:21.865,43.736935,7.428118,3.5,0.8,0.2, ,5202453, , , , , , , , ,nan,53,11.9,97.3,88.0,36,
16:58:22.507,43.736926,7.428108,3.1,0.8,0.2, ,5203094, , , , , , , , ,nan,53,12.3,97.3,88.0,36,
16:58:23.361,43.736915,7.428105,2.9,0.8,0.2, ,5203946, , , , , , , , ,nan,53,12.6,97.3,88.0,36,
16:58:24.002,43.736903,7.428103,2.8,0.8,0.2, ,5204586, , , , , , , , ,nan,52,12.5,97.3,88.0,36,
16:58:24.642,43.736896,7.428105,2.9,0.8,0.2, ,5205225, , , , , , , , ,nan,53,12.2,97.3,88.0,36,
16:58:25.282,43.736886,7.42811,3.0,0.8,0.2, ,5205864, , , , , , , , ,nan,53,12.2,97.3,88.0,36,
16:58:26.243,43.736876,7.428121,2.6,0.8,0.2, ,5206824, , , , , , , , ,nan,53,11.6,97.3,88.0,36,
16:58:26.828,43.736875,7.428128,2.4,0.8,0.2, ,5207464,-4859.00,95.20,333.19,29.90,41.40,18.92,1.67,-0.08,0.0,52,7.4,97.4,88.0,36,
16:58:27.720,43.736871,7.428143,2.4,0.8,0.2, ,5208298, , , , , , , , ,nan,53,13.3,97.3,88.0,36,
16:58:28.362,43.736871,7.428151,2.3,0.8,0.2, ,5208939, , , , , , , , ,nan,54,7.9,97.4,88.0,36,
16:58:29.002,43.736871,7.428163,2.4,0.8,0.2, ,5209578, , , , , , , , ,nan,54,6.6,97.4,88.0,36,
16:58:29.585,43.736873,7.428173,2.6,0.8,0.2, ,5210217,-5238.00,95.20,333.60,29.50,41.60,31.64,2.97,-0.09,0.0,53,8.4,97.4,88.0,36,
16:58:30.428,43.736881,7.42819,3.0,0.8,0.2, ,5211034,-2710.00,95.20,333.64,29.40,41.50,0.96,0.04,-0.05,0.0,54,1.3,97.5,88.0,36,
16:58:31.129,43.736886,7.428198,3.1,0.8,0.2, ,5211758,-2269.00,95.20,333.64,29.30,41.50,2.67,0.09,-0.07,0.0,53,1.6,97.5,88.0,36,
16:58:31.817,43.736893,7.428208,3.0,0.8,0.2, ,5212388, , , , , , , , ,nan,53,6.2,97.5,88.0,36,
16:58:32.708,43.736905,7.428221,2.9,0.8,0.2, ,5213335,-3909.00,95.20,333.78,29.10,41.50,0.00,0.00,-0.06,0.0,53,0.9,97.5,88.0,36,
16:58:33.222,43.73691,7.428226,2.8,0.8,0.2, ,5213840,-2020.00,95.20,333.78,29.00,41.30,0.00,0.00,-0.04,0.0,52,0.8,97.6,88.0,36,
16:58:33.999,43.736918,7.428233,2.7,0.8,0.2, ,5214567, , , , , , , , ,nan,52,1.2,97.6,88.0,36,
16:58:34.640,43.736924,7.428238,2.6,0.8,0.2, ,5215207, , , , , , , , ,nan,52,4.3,97.5,88.0,36,
16:58:35.601,43.736935,7.428243,2.8,0.8,0.2, ,5216166, , , , , , , , ,nan,53,3.6,97.5,88.0,36,
16:58:36.243,43.736943,7.428246,2.8,0.8,0.2, ,5216806, , , , , , , , ,nan,52,5.0,97.5,88.0,36,
16:58:36.885,43.73695,7.42825,2.8,0.8,0.2, ,5217448, , , , , , , , ,nan,53,5.3,97.5,88.0,36,
16:58:37.524,43.73696,7.428255,2.5,0.8,0.2, ,5218087, , , , , , , , ,nan,53,5.6,97.5,88.0,36,
16:58:38.484,43.736973,7.428261,2.2,0.8,0.2, ,5219046, , , , , , , , ,nan,52,6.0,97.5,88.0,36,
16:58:39.126,43.736978,7.428265,2.1,0.8,0.0, ,5219687, , , , , , , , ,nan,53,5.2,97.5,88.0,36,
16:58:39.980,43.736986,7.428271,2.0,0.8,0.0, ,5220540, , , , , , , , ,nan,53,5.7,97.5,88.0,36,
16:58:40.622,43.73699,7.428276,2.0,0.8,0.0, ,5221181, , , , , , , , ,nan,53,5.6,97.5,88.0,36,
16:58:41.262,43.736993,7.428285,2.1,0.8,0.0, ,5221820, , , , , , , , ,nan,52,5.9,97.5,88.0,36,
16:58:42.033,43.736996,7.428295,2.3,0.8,0.0, ,5222639,-1399.00,95.30,334.38,28.50,42.80,0.00,0.00,-0.02,0.0,54,0.9,97.6,88.0,36,
16:58:42.849,43.736996,7.428305,2.3,0.8,0.0, ,5223447,-974.00,95.30,334.38,28.40,42.80,0.00,0.00,-0.02,0.0,53,0.9,97.6,88.0,36,
16:58:43.450,43.736996,7.428314,2.0,0.8,0.0, ,5224053,-707.00,95.30,334.38,28.40,42.80,0.00,0.00,-0.01,0.0,52,0.9,97.6,88.0,36,
16:58:44.292,43.736993,7.428323,1.6,0.8,0.0, ,5224891,2720.00,95.30,334.45,28.30,42.80,0.00,0.00,0.03,0.0,53,1.0,97.5,88.0,36,
16:58:44.965,43.736991,7.42833,1.2,0.8,0.0, ,5225518, , , , , , , , ,nan,53,4.0,97.6,88.0,36,
16:58:45.603,43.73699,7.428331,1.0,0.8,0.0, ,5226155, , , , , , , , ,nan,53,2.6,97.6,88.0,36,
16:58:46.243,43.736988,7.428333,0.6,0.8,0.0, ,5226793, , , , , , , , ,nan,53,4.1,97.5,88.0,36,
16:58:46.884,43.736988,7.428333,0.5,0.8,0.0, ,5227433, , , , , , , , ,nan,52,2.5,97.6,88.0,36,
16:58:47.738,43.736988,7.428333,0.0,0.8,0.0, ,5228285, , , , , , , , ,nan,53,2.8,97.6,88.0,36,
16:58:48.379,43.736988,7.428333,0.1,0.8,0.0, ,5228925, , , , , , , , ,nan,52,2.9,97.6,88.0,36,
16:58:49.340,43.736988,7.428333,0.0,0.8,0.0, ,5229885, , , , , , , , ,nan,53,3.4,97.6,88.0,36,
16:58:49.979,43.736988,7.428333,0.0,0.8,0.0, ,5230524, , , , , , , , ,nan,54,4.8,97.6,88.0,36,
16:58:50.621,43.736988,7.428331,0.5,0.8,0.0, ,5231164, , , , , , , , ,nan,52,4.4,97.6,88.0,36,
16:58:51.262,43.73699,7.42833,1.0,0.8,0.0, ,5231804, , , , , , , , ,nan,52,3.5,97.6,88.0,36,
16:58:51.901,43.73699,7.428328,0.0,0.8,0.0, ,5232444, , , , , , , , ,nan,52,2.5,97.6,88.0,36,
16:58:52.857,43.736991,7.428326,0.0,0.8,0.0, ,5233398, , , , , , , , ,nan,53,7.3,97.6,88.0,36,
16:58:53.524,43.736991,7.428326,0.0,0.8,0.0, ,5234111,1525.00,95.30,334.91,28.30,42.10,0.00,0.00,0.03,0.0,53,0.5,97.7,88.0,36,
16:58:54.182,43.736991,7.428326,0.0,0.8,0.0, ,5234721, , , , , , , , ,nan,53,0.4,97.7,88.0,36,
16:58:55.112,43.736991,7.428326,0.0,0.8,0.0, ,5235649, , , , , , , , ,nan,53,1.0,97.7,88.0,36,
16:58:55.595,43.736991,7.428326,0.1,0.8,0.0, ,5236179,3848.00,95.30,335.01,28.30,41.80,1.09,0.09,0.06,0.0,53,8.8,97.5,88.0,36,
16:58:56.442,43.736993,7.428325,0.0,0.8,0.0, ,5236987,1241.00,95.30,335.01,28.30,41.80,0.00,0.00,0.02,0.0,53,0.4,97.7,88.0,36,
16:58:57.011,43.736993,7.428323,0.0,0.8,0.0, ,5237594,633.00,95.40,335.01,28.30,41.80,0.00,0.00,0.01,0.0,52,0.4,97.7,88.0,36,
16:58:57.772,43.736993,7.428323,0.0,0.8,0.0, ,5238305, , , , , , , , ,nan,53,0.5,97.7,88.0,36,
16:58:58.570,43.736995,7.428321,0.1,0.8,0.0, ,5239145,2921.00,95.30,335.13,28.30,41.60,0.00,0.00,0.05,0.0,53,0.5,97.7,88.0,36,
16:58:59.224,43.736995,7.428321,0.0,0.8,0.0, ,5239755, , , , , , , , ,nan,53,1.3,97.7,88.0,36,
16:59:00.014,43.736996,7.42832,0.0,0.8,0.0, ,5240589,1565.00,95.30,335.21,28.40,41.50,0.00,0.00,0.03,0.0,52,0.4,97.7,88.0,36,
16:59:00.711,43.736998,7.428318,0.1,0.8,0.0, ,5241296,587.00,95.30,335.21,28.40,41.40,0.00,0.00,0.01,0.0,52,0.4,97.7,88.0,36,
16:59:01.532,43.737,7.428318,0.1,0.8,0.0, ,5242105,403.00,95.30,335.21,28.30,41.30,0.00,0.00,0.01,0.0,53,0.4,97.7,88.0,36,
16:59:02.229,43.737003,7.428316,0.1,0.8,0.0, ,5242812,250.00,95.40,335.21,28.30,41.20,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:03.048,43.737006,7.428314,0.1,0.8,0.0, ,5243621,2.00,95.40,335.21,28.30,41.10,0.00,0.00,0.00,0.0,53,0.4,97.7,88.0,36,
16:59:03.554,43.737008,7.428313,0.1,0.8,0.0, ,5244126,0.00,95.40,335.21,28.30,41.00,0.00,0.00,0.00,0.0,53,0.4,97.7,88.0,36,
16:59:04.363,43.737011,7.428311,0.1,0.8,0.0, ,5244934,0.00,95.40,335.21,28.30,41.10,0.00,0.00,0.00,0.0,52,0.5,97.7,88.0,36,
16:59:05.125,43.737015,7.428309,0.1,0.8,0.0, ,5245646, , , , , , , , ,nan,54,0.6,97.7,88.0,36,
16:59:05.968,43.73702,7.428308,0.9,0.8,0.0, ,5246488, , , , , , , , ,nan,53,1.6,97.7,88.0,36,
16:59:06.688,43.737023,7.428306,0.8,0.8,0.0, ,5247216,-1463.00,95.40,335.25,28.40,40.90,0.00,0.00,-0.02,0.0,53,0.5,97.7,88.0,36,
16:59:07.260,43.737024,7.428306,0.7,0.8,0.0, ,5247823,0.00,95.40,335.25,28.40,40.70,0.00,0.00,0.00,0.0,52,0.5,97.7,88.0,36,
16:59:07.956,43.737024,7.428306,0.0,0.8,0.0, ,5248530,0.00,95.40,335.25,28.30,40.80,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
16:59:08.766,43.737024,7.428305,0.3,0.8,0.0, ,5249339,0.00,95.40,335.25,28.30,40.80,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
16:59:09.588,43.737024,7.428305,0.0,0.8,0.0, ,5250147,0.00,95.40,335.25,28.30,40.70,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
16:59:10.090,43.737024,7.428305,0.0,0.8,0.0, ,5250652,0.00,95.40,335.25,28.30,40.60,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
16:59:10.923,43.737024,7.428305,0.0,0.8,0.0, ,5251461,0.00,95.40,335.25,28.20,40.50,0.00,0.00,0.00,0.0,54,0.7,97.7,88.0,36,
16:59:11.710,43.737024,7.428305,0.1,0.8,0.0, ,5252269,1.00,95.40,335.25,28.20,40.40,0.00,0.00,0.00,0.0,53,0.7,97.7,88.0,36,
16:59:12.216,43.737026,7.428305,0.1,0.8,0.0, ,5252774,-5.00,95.40,335.25,28.20,40.30,0.00,0.00,0.00,0.0,53,0.7,97.7,88.0,36,
16:59:13.219,43.737026,7.428305,0.0,0.8,0.0, ,5253785,0.00,95.40,335.25,28.10,40.10,0.00,0.00,0.00,0.0,53,0.7,97.7,88.0,36,
16:59:13.731,43.737026,7.428305,0.0,0.8,0.0, ,5254290,0.00,95.40,335.25,28.10,40.30,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
16:59:14.636,43.737026,7.428305,0.0,0.8,0.0, ,5255200,0.00,95.40,335.25,28.10,40.20,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:15.177,43.737026,7.428305,0.0,0.8,0.0, ,5255705,3.00,95.40,335.25,28.10,40.00,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:16.062,43.737026,7.428305,0.0,0.8,0.0, ,5256614,-1.00,95.40,335.25,28.00,39.90,0.00,0.00,0.00,0.0,52,0.4,97.7,88.0,36,
16:59:16.678,43.737026,7.428305,0.0,0.8,0.0, ,5257221,0.00,95.40,335.25,28.00,39.80,0.00,0.00,0.00,0.0,52,0.4,97.7,88.0,36,
16:59:17.569,43.737026,7.428305,0.0,0.8,0.0, ,5258130,0.00,95.40,335.25,28.00,39.80,0.00,0.00,0.00,0.0,55,0.5,97.7,88.0,36,
16:59:18.088,43.737026,7.428305,0.0,0.8,0.0, ,5258635,0.00,95.40,335.25,28.00,39.70,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:18.987,43.737026,7.428305,0.0,0.8,0.0, ,5259545,0.00,95.40,335.25,27.90,39.60,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
16:59:19.503,43.737026,7.428305,0.0,0.8,0.0, ,5260050,0.00,95.40,335.25,28.00,39.70,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:20.311,43.737026,7.428305,0.1,0.8,0.0, ,5260859,0.00,95.40,335.25,27.90,39.60,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
16:59:21.213,43.737026,7.428305,0.0,0.8,0.0, ,5261768,0.00,95.40,335.25,27.90,39.50,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
16:59:21.726,43.737026,7.428305,0.0,0.8,0.0, ,5262273,0.00,95.40,335.25,27.90,39.40,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
16:59:22.536,43.737026,7.428305,0.0,0.8,0.0, ,5263082,0.00,95.40,335.25,27.90,39.30,0.00,0.00,0.00,0.0,54,0.5,97.7,88.0,36,
16:59:23.175,43.737026,7.428305,0.0,0.8,0.0, ,5263688,0.00,95.40,335.25,27.90,39.40,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
16:59:24.056,43.737026,7.428305,0.0,0.8,0.0, ,5264598,0.00,95.40,335.25,27.90,39.20,0.00,0.00,0.00,0.0,54,0.6,97.7,88.0,36,
16:59:24.654,43.737026,7.428305,0.0,0.8,0.0, ,5265204,0.00,95.40,335.25,27.90,39.10,0.00,0.00,0.00,0.0,53,0.6,97.7,88.0,36,
16:59:25.472,43.737026,7.428305,0.0,0.8,0.0, ,5266012,0.00,95.40,335.25,27.90,39.00,0.00,0.00,0.00,0.0,53,0.5,97.7,88.0,36,
16:59:26.284,43.737026,7.428305,0.0,0.8,0.0, ,5266821,0.00,95.40,335.25,27.80,39.00,0.00,0.00,0.00,0.0,54,0.7,97.7,88.0,36,
16:59:27.082,43.737026,7.428305,0.0,0.8,0.0, ,5267629,-2.00,95.40,335.25,27.80,39.00,0.00,0.00,0.00,0.0,53,0.7,97.7,88.0,36,
